-DOCSTART- -X- -X- O
was VBD B-VP O
fairly RB I-VP O
full JJ B-NP O
save VBP B-VP O
around RP O O
3 CD B-NP O
- : O O
4 CD B-NP O
tables NNS I-NP O
that WDT B-NP O
were VBD B-VP O
empty JJ B-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
told VBN I-VP O
they PRP B-NP O
were VBD B-VP O
reserved VBN I-VP O
for IN B-PP O
the DT B-NP O
time NN I-NP O
we PRP B-NP O
came VBD B-VP O
in IN B-PP O
yet RB B-NP O
nobody NN I-NP O
arrived VBD B-VP O
and CC I-VP O
in IN B-PP O
fact NN B-NP O
, , O O
another DT B-NP O
couple NN I-NP O
walked VBD B-VP O
in IN B-PP O
, , O O
asked VBD B-VP O
for IN B-PP O
a DT B-NP O
table NN I-NP O
and CC O O
got VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
reserved VBN I-NP O
ones NNS I-NP O
! . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
mind VB I-VP O
restaurants NNS B-NP O
reserving VBG I-NP O
seats NNS I-NP O
when WRB O O
they PRP B-NP O
're VBP B-VP O
at IN B-PP O
capacity NN B-NP O
, , O O
but CC O O
I PRP B-NP O
do VBP B-VP O
mind RB I-VP O
when WRB O O
they PRP B-NP O
discriminate VBP B-VP O
against IN B-PP O
their PRP$ B-NP O
patrons NNS I-NP O
based VBN B-VP O
on IN B-PP O
their PRP$ B-NP O
age NN I-NP O
or CC O O
colour NN B-NP O
( ( O O
we PRP B-NP O
were VBD B-VP O
not RB I-VP O
white JJ B-NP O
and CC O O
students NNS B-NP O
) ) O O
Moving VBG B-VP O
on IN B-PP O
to TO B-PP O
the DT B-NP O
food NN I-NP O
, , O O
we PRP B-NP O
ordered VBD B-VP O
the DT B-NP O
Seekh NNP I-NP B-MENU
kebab NN I-NP I-MENU
and CC O O
lamb JJ B-NP B-MENU
roganjosh NN I-NP I-MENU
. . O O

The DT B-NP O
Seekh NNP I-NP B-MENU
kebab NN I-NP I-MENU
was VBD B-VP O
charred VBN I-VP O
and CC I-VP O
too RB O O
hot JJ B-NP O
( ( O O
temperature NN B-NP O
) ) O O
to TO B-VP O
eat VB I-VP O
while IN B-PP O
the DT B-NP O
lamb NN I-NP B-MENU
was VBD B-VP O
n't RB I-VP O
even RB O O
cooked VBN B-VP O
well RB I-VP O
, , O O
and CC O O
was VBD B-VP O
hard JJ B-NP O
to TO B-VP O
chew VB I-VP O
. . O O

On IN B-PP O
top NN B-NP O
of IN B-PP O
this DT B-NP O
, , O O
our PRP$ B-NP O
meal NN I-NP O
took VBD B-VP O
well RB I-VP O
over IN B-PP O
45 CD B-NP O
minutes NNS I-NP O
to TO B-VP O
arrive VB I-VP O
, , O O
while IN B-PP O
another DT B-NP O
couple NN I-NP O
who WP B-NP O
also RB O O
ordered VBD B-VP O
from IN B-PP O
the DT B-NP O
grill NN I-NP O
got VBD B-VP O
their PRP$ B-NP O
meal NN I-NP O
before IN B-PP O
ours NNS B-NP O
albeit IN B-PP O
being VBG B-VP O
seated VBN I-VP O
after IN B-PP O
. . O O

The DT B-NP O
servers NNS I-NP O
were VBD B-VP O
n't RB I-VP O
friendly JJ B-NP O
and CC O O
was VBD B-VP O
rude NN B-NP O
when WRB O O
asked VBD B-VP O
about IN B-PP O
our PRP$ B-NP O
meal NN I-NP O
. . O O

There EX B-NP O
's VBZ B-VP O
much RB I-VP O
better JJR B-NP O
Indian JJ I-NP O
restaurants NNS I-NP O
in IN B-PP O
the DT B-NP O
vicinity NN I-NP O
to TO B-VP O
go VB I-VP O
eat NN B-NP O
at IN B-PP O
. . O O

Do VBP O O
n't RB O O
waste VB B-VP O
your PRP$ B-NP O
time NN I-NP O
here RB O O
. . O O

PS NNP B-NP O
The DT I-NP O
papad NN I-NP B-MENU
as RB O O
well RB O O
for IN B-PP O
apps NN B-NP O
was VBD B-VP O
super JJ B-NP O
oily RB O O
. . O O

Do VBP O O
n't RB O O
believe VB B-VP O
me PRP B-NP O
? . O O

Check VB B-VP O
the DT B-NP O
picture NN I-NP O
. . O O

The DT B-NP O
2 CD I-NP O
stars NNS I-NP O
are VBP B-VP O
for IN B-PP O
the DT B-NP O
naan NN I-NP B-MENU
. . O O

This DT B-NP O
has VBZ B-VP O
been VBN I-VP O
the DT B-NP O
best JJS I-NP O
meal NN I-NP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
since IN B-PP O
being VBG B-VP O
in IN B-PP O
Toronto NNP B-NP O
. . O O

Excellent JJ B-NP O
food NN I-NP O
, , O O
polite JJ B-NP O
staff NN I-NP O
, , O O
clean JJ B-NP O
venue NN I-NP O
. . O O

Very RB O O
flavorful JJ B-NP O
and CC O O
great JJ B-NP O
prices NNS I-NP O
. . O O

Decent NNP B-NP O
and CC O O
affordable JJ B-NP O
Indian JJ I-NP O
buffet NN I-NP O
if IN B-PP O
you PRP B-NP O
happen VBP B-VP O
to TO I-VP O
be VB I-VP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
and CC O O
want VBP B-VP O
to TO I-VP O
grab VB I-VP O
a DT B-NP O
relatively RB O O
quick JJ B-NP O
meal NN I-NP O
. . O O

They PRP B-NP O
had VBD B-VP O
multiple JJ B-NP O
vegetarian JJ I-NP O
options NNS I-NP O
on IN B-PP O
the DT B-NP O
buffet NN I-NP O
, , O O
which WDT B-NP O
was VBD B-VP O
nice JJ B-NP O
to TO B-VP O
see VB I-VP O
. . O O

Only RB O O
downside NN B-NP O
was VBD B-VP O
that IN B-PP O
we PRP B-NP O
were VBD B-VP O
there RB I-VP O
when WRB O O
they PRP B-NP O
were VBD B-VP O
completely RB I-VP O
full JJ B-NP O
, , O O
making VBG B-VP O
the DT B-NP O
place NN I-NP O
quite RB O O
cramped VBD B-VP O
when WRB O O
attempting VBG B-VP O
to TO I-VP O
get VB I-VP O
to TO I-VP O
and CC I-VP O
from IN B-PP O
the DT B-NP O
buffet NN I-NP O
to TO B-VP O
our PRP$ B-NP O
table NN I-NP O
. . O O

Undercooked VBN B-VP O
food NN B-NP O
. . O O

Few JJ B-NP O
choices NNS I-NP O
at IN B-PP O
the DT B-NP O
buffet NN I-NP O
. . O O

Slow NNP B-NP O
service NN I-NP O
. . O O

Unfriendly JJ B-NP O
staff NN I-NP O
. . O O

If IN B-PP O
you PRP B-NP O
are VBP B-VP O
looking VBG I-VP O
for IN B-PP O
a DT B-NP O
real JJ I-NP O
Indian JJ I-NP O
taste NN I-NP O
, , O O
go VB B-VP O
somewhere RB I-VP O
else RB O O
. . O O

I PRP B-NP O
'm VBP B-VP O
am VBP I-VP O
generally RB O O
never RB O O
a DT B-NP O
fan NN I-NP O
of IN B-PP O
Indian JJ B-NP O
food NN I-NP O
but CC O O
i NN B-NP O
have VBP B-VP O
to TO I-VP O
say VB I-VP O
that IN B-PP O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
i NN I-NP O
've VBP B-VP O
been VBN I-VP O
to TO I-VP O
. . O O

I PRP B-NP O
ca MD B-VP O
n't RB I-VP O
speak VB I-VP O
to TO I-VP O
the DT B-NP O
buffet NN I-NP O
as IN B-PP O
i NN B-NP O
only RB O O
dine VB B-VP O
there EX B-NP O
off IN B-PP O
the DT B-NP O
menu NN I-NP O
for IN B-PP O
dinner NN B-NP O
. . O O

I PRP B-NP O
regularly RB O O
order NN B-NP O
the DT I-NP O
Butter NNP I-NP B-MENU
Chicken NNP I-NP I-MENU
, , O O
Lamb NNP B-NP B-MENU
Korma NNP I-NP I-MENU
and CC O O
the DT B-NP O
Mulligatawny NNP I-NP B-MENU
and CC O O
i NNS B-NP O
have VBP B-VP O
never RB I-VP O
been VBN I-VP O
disappointed VBN I-VP O
. . O O

Definitely RB O O
worth IN B-PP O
a DT B-NP O
tryI NN I-NP O
have VBP B-VP O
a DT B-NP O
friend NN I-NP O
who WP B-NP O
's VBZ B-VP O
from IN B-PP O
Windsor NNP B-NP O
where WRB O O
he PRP B-NP O
does VBZ B-VP O
n't RB I-VP O
get VB I-VP O
to TO I-VP O
try VB I-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
indian JJ B-NP O
food NN I-NP O
and CC O O
so RB O O
I PRP B-NP O
got VBD B-VP O
him PRP B-NP O
to TO B-VP O
visit VB I-VP O
T NNP B-NP O
. . O O

O NNP B-NP O
and CC O O
brought VBD B-VP O
him PRP B-NP O
here RB O O
. . O O

Previously RB O O
had VBD B-VP O
not RB I-VP O
tried VBN I-VP O
out RP O O
this DT B-NP O
place NN I-NP O
before IN B-PP O
so IN B-PP O
I PRP B-NP O
am VBP B-VP O
really RB I-VP O
glad JJ B-NP O
that IN B-PP O
things NNS B-NP O
worked VBN I-NP O
out RP B-PP O
and CC I-PP O
he PRP B-NP O
enjoyed VBD B-VP O
the DT B-NP O
food NN I-NP O
, , O O
as IN B-PP O
did VBD B-NP O
my PRP$ I-NP O
2 CD I-NP O
other JJ I-NP O
buddies NNS I-NP O
who WP B-NP O
also RB O O
were VBD B-VP O
there RB I-VP O
. . O O

Place NN B-NP O
is VBZ B-VP O
interestingly RB I-VP O
situated VBN I-VP O
above IN B-PP O
a DT B-NP O
second JJ I-NP O
cup NN I-NP O
or CC O O
something NN B-NP O
. . O O

Decent JJ B-NP O
décor NN I-NP O
. . O O

When WRB O O
we PRP B-NP O
arrived VBD B-VP O
, , O O
( ( O O
around IN B-PP O
1 CD B-NP O
on IN B-PP O
a DT B-NP O
Sunday NNP I-NP O
) ) O O
it PRP B-NP O
was VBD B-VP O
basically RB I-VP O
empty JJ B-NP O
but CC O O
they PRP B-NP O
really RB O O
filled VBD B-VP O
out RP O O
in IN B-PP O
an DT B-NP O
hour NN I-NP O
or CC O O
so RB O O
. . O O

They PRP B-NP O
are VBP B-VP O
light JJ B-NP O
on IN B-PP O
snacks NNS B-NP B-MENU
( ( O O
weak JJ B-NP O
salad NN I-NP B-MENU
bar NN I-NP I-MENU
+ NNP I-NP O
pakoras NN I-NP B-MENU
and CC O O
aloo NN B-NP B-MENU
tikki NN I-NP I-MENU
, , O O
which WDT B-NP O
was VBD B-VP O
dry JJ B-NP O
) ) O O
, , O O
but CC O O
the DT B-NP O
tandoori JJ I-NP B-MENU
chicken NN I-NP I-MENU
somewhat RB O O
makes VBZ B-VP O
up RP O O
for IN B-PP O
it PRP B-NP O
- : O O
well RB O O
cooked VBN B-VP O
, , O O
and CC O O
spiced VBD B-VP O
. . O O

Solid JJ B-NP O
collection NN I-NP O
of IN B-PP O
meat NN B-NP O
curries NNS I-NP O
: : O O
butter NN B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
chicken VBN B-VP B-MENU
tikka NN B-NP I-MENU
masala NN I-NP I-MENU
( ( O O
on IN B-PP O
the DT B-NP O
tawa NN I-NP O
nonetheless RB O O
; : O O
their PRP$ B-NP O
best JJS I-NP O
dish NN I-NP O
today NN I-NP O
) ) O O
, , O O
fish JJ B-NP B-MENU
curry NN I-NP I-MENU
( ( O O
gravy NN B-NP O
was VBD B-VP O
too RB I-VP O
watery JJ B-NP O
) ) O O
, , O O
lamb JJR O B-MENU
roghan NN B-NP I-MENU
josh NN I-NP I-MENU
( ( O O
lamb NN B-NP B-MENU
was VBD B-VP O
cooked VBN I-VP O
too RB O O
much JJ B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
chewy JJ B-NP O
, , O O
but CC O O
curry NN B-NP B-MENU
was VBD B-VP O
flavorful JJ B-NP O
) ) O O
and CC O O
beef $ B-NP B-MENU
roghan NN I-NP I-MENU
josh NN I-NP I-MENU
( ( O O
did VBD B-VP O
n't RB I-VP O
try VB I-VP O
) ) O O
. . O O

Good JJ B-NP O
selection NN I-NP O
on IN B-PP O
veggie NN B-NP O
options NNS I-NP O
too RB O O
- : O O
aloo NN B-NP B-MENU
gobi NN I-NP I-MENU
, , O O
eggplant NN B-NP B-MENU
, , O O
paneer NN B-NP B-MENU
mutter NN I-NP I-MENU
masala NN I-NP I-MENU
and CC O O
daal NN B-NP B-MENU
makhani NN I-NP I-MENU
, , O O
all DT B-NP O
of IN B-PP O
which WDT B-NP O
looked VBD B-VP O
good JJ B-NP O
. . O O

Naan NNP B-NP B-MENU
were VBD B-VP O
good JJ B-NP O
, , O O
nice JJ B-NP O
and CC O O
fresh JJ B-NP O
. . O O

Dessert NNP B-NP O
was VBD B-VP O
gulab JJ B-NP B-MENU
jamun NN I-NP I-MENU
- : O O
single JJ B-NP O
option NN I-NP O
, , O O
but CC O O
one CD B-NP O
of IN B-PP O
the DT B-NP O
better JJR I-NP O
ones NNS I-NP O
I PRP B-NP O
have VBP B-VP O
had VBN I-VP O
at IN B-PP O
an DT B-NP O
indian JJ I-NP O
buffet NN I-NP O
. . O O

A DT B-NP O
pretty RB O O
good JJ B-NP O
experience NN I-NP O
, , O O
on IN B-PP O
the DT B-NP O
whole NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
dined VBN I-VP O
at IN B-PP O
this DT B-NP O
place NN I-NP O
a DT B-NP O
few JJ I-NP O
times NNS I-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
good JJ B-NP O
but CC O O
the DT B-NP O
service NN I-NP O
is VBZ B-VP O
terrible JJ B-NP O
. . O O

And CC O O
you PRP B-NP O
just RB O O
never RB O O
want VBP B-VP O
to TO I-VP O
ever RB O O
order NN B-NP O
a DT I-NP O
delivery NN I-NP O
from IN B-PP O
them PRP B-NP O
because IN B-PP O
you PRP B-NP O
might MD B-VP O
need VB I-VP O
to TO I-VP O
order NN B-NP O
at IN B-PP O
lunch NN B-NP O
for IN B-PP O
a DT B-NP O
delivery NN I-NP O
for IN B-PP O
dinner NN B-NP O
. . O O

The DT B-NP O
knocks NNS I-NP O
in IN B-PP O
other JJ B-NP O
reviews NNS I-NP O
were VBD B-VP O
on IN B-PP O
service NN B-NP O
and CC O O
decor NN B-NP O
. . O O

But CC O O
the DT B-NP O
service NN I-NP O
was VBD B-VP O
perfectly RB I-VP O
fine JJ B-NP O
. . O O

I PRP B-NP O
even RB O O
got VBD B-VP O
a DT B-NP O
warm JJ I-NP O
wet NN I-NP O
towel NN I-NP O
after IN B-PP O
eating VBG B-VP O
which WDT B-NP O
is VBZ B-VP O
something NN B-NP O
I PRP B-NP O
've VBP B-VP O
never RB I-VP O
gotten VBN I-VP O
at IN B-PP O
any DT B-NP O
other JJ I-NP O
Indian JJ I-NP O
place NN I-NP O
I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
to TO I-VP O
. . O O

The DT B-NP O
decor NN I-NP O
seemed VBD B-VP O
about IN B-PP O
average JJ B-NP O
- : O O
- : O O
no DT B-NP O
complaints NNS I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
in IN B-PP O
the DT B-NP O
top JJ I-NP O
tier NN I-NP O
of IN B-PP O
my PRP$ B-NP O
experience NN I-NP O
( ( O O
which WDT B-NP O
is VBZ B-VP O
pretty JJ B-NP O
vast JJ I-NP O
- : O O
- : O O
I PRP B-NP O
'm VBP B-VP O
an DT B-NP O
addict NN I-NP O
. . O O
) ) O O

Do VBP O O
n't RB O O
let VB B-VP O
the DT B-NP O
thumbs NNS I-NP O
down RP B-PP O
reviews NNS B-NP O
keep VB B-VP O
you PRP B-NP O
from IN B-PP O
trying VBG B-VP O
. . O O

It PRP B-NP O
's VBZ B-VP O
good JJ B-NP O
- : O O
- : O O
really RB O O
! . O O

The DT B-NP O
lunch NN I-NP O
menu NN I-NP O
is VBZ B-VP O
$ $ B-NP O
11.95 CD I-NP O
+ JJ I-NP O
tax NN I-NP O
! . O O

And CC O O
I PRP B-NP O
was VBD B-VP O
very RB I-VP O
disappointed JJ B-NP O
. . O O

Indian JJ B-NP O
food NN I-NP O
is VBZ B-VP O
my PRP$ B-NP O
fav JJ I-NP O
cuisine NN I-NP O
and CC O O
this DT B-NP O
was VBD B-VP O
not RB I-VP O
up RB O O
to TO B-VP O
parWhile VB I-VP O
the DT B-NP O
ambiance NN I-NP O
and CC O O
servers NNS B-NP O
were VBD B-VP O
nice JJ B-NP O
, , O O
the DT B-NP O
one CD I-NP O
thing NN I-NP O
that WDT B-NP O
really RB O O
mattered VBD B-VP O
was VBD I-VP O
severely RB O O
lacking VBG B-VP O
. . O O

The DT B-NP O
quality NN I-NP O
of IN B-PP O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
meh NN B-NP O
. . O O

The DT B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
was VBD B-VP O
cold VBN I-VP O
within IN B-PP O
seconds NNS B-NP O
, , O O
the DT B-NP O
paneer NN I-NP B-MENU
was VBD B-VP O
too RB I-VP O
spinach-y JJ B-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
n't RB I-VP O
even RB O O
to TO B-VP O
mention VB I-VP O
the DT B-NP O
super JJR I-NP O
small JJ I-NP O
portions NNS I-NP O
. . O O
$ $ B-NP O
15 CD I-NP O
for IN B-PP O
a DT B-NP O
portion NN I-NP O
of IN B-PP O
butter NN B-NP B-MENU
chicken VBP B-VP I-MENU
the DT B-NP O
size NN I-NP O
of IN B-PP O
your PRP$ B-NP O
fist NN I-NP O
? . O O

$ $ B-NP O
5 CD I-NP O
for IN B-PP O
TWO NNP B-NP O
pieces NNS I-NP O
of IN B-PP O
Naan NNP B-NP B-MENU
? . O O

A DT B-NP O
handful NN I-NP O
of IN B-PP O
rice NN B-NP B-MENU
? . O O

I PRP B-NP O
would MD B-VP O
not RB I-VP O
recommend VB I-VP O
this DT B-NP O
place NN I-NP O
unless IN B-PP O
you PRP B-NP O
like VBP B-VP O
to TO I-VP O
throw VB I-VP O
money NN B-NP O
away RB O O
. . O O

Aroma NNP B-NP O
is VBZ B-VP O
a DT B-NP O
great JJ I-NP O
name NN I-NP O
for IN B-PP O
an DT B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
in IN B-PP O
a DT B-NP O
great JJ I-NP O
location NN I-NP O
too RB O O
. . O O

It PRP B-NP O
's VBZ B-VP O
located VBN I-VP O
in IN B-PP O
a DT B-NP O
touristy JJ I-NP O
area NN I-NP O
so IN B-PP O
it PRP B-NP O
can MD B-VP O
get VB I-VP O
busy JJ B-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
on IN B-PP O
a DT B-NP O
Tuesday NNP I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
half JJ B-NP O
full JJ I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
a DT B-NP O
chicken NN I-NP B-MENU
curry NN I-NP I-MENU
and CC O O
a DT B-NP O
beef NN I-NP B-MENU
curry NN I-NP I-MENU
. . O O

I PRP B-NP O
ca MD B-VP O
n't RB I-VP O
recall VB I-VP O
the DT B-NP O
names NNS I-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
good JJ B-NP O
but CC O O
not RB O O
the DT B-NP O
best JJS I-NP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
for IN B-PP O
Indian JJ B-NP O
. . O O

I PRP B-NP O
found VBD B-VP O
the DT B-NP O
beef NN I-NP B-MENU
pieces NNS I-NP O
too RB O O
hard RB O O
. . O O

It PRP B-NP O
would MD B-VP O
have VB I-VP O
been VBN I-VP O
better JJR B-NP O
if IN B-PP O
the DT B-NP O
beef NN I-NP B-MENU
chunks NNS I-NP O
were VBD B-VP O
more JJR B-NP O
tender NN I-NP O
. . O O

Maybe RB O O
should MD B-VP O
have VB I-VP O
used VBN I-VP O
different JJ B-NP O
cuts NNS I-NP O
of IN B-PP O
beef NN B-NP B-MENU
? . O O

Chicken NNP B-NP B-MENU
was VBD B-VP O
better RBR O O
. . O O

The DT B-NP O
sauces NNS I-NP B-MENU
they PRP B-NP O
use VBP B-VP O
are VBP I-VP O
amazing VBG I-VP O
. . O O

Very RB O O
aromatic JJ B-NP O
. . O O

The DT B-NP O
decor NN I-NP O
is VBZ B-VP O
superb VBN I-VP O
in IN B-PP O
this DT B-NP O
restaurant NN I-NP O
. . O O

It PRP B-NP O
makes VBZ B-VP O
for IN B-PP O
a DT B-NP O
nice JJ I-NP O
date NN I-NP O
spot NN I-NP O
or CC O O
business NN B-NP O
lunch NN I-NP O
/ NNP I-NP O
dinner NN I-NP O
. . O O

For IN B-PP O
a DT B-NP O
restaurant NN I-NP O
in IN B-PP O
a DT B-NP O
touristy JJ I-NP O
area NN I-NP O
, , O O
the DT B-NP O
prices NNS I-NP O
are VBP B-VP O
not RB I-VP O
too RB O O
terrible JJ B-NP O
. . O O

Expect VB B-VP O
to TO I-VP O
pay VB I-VP O
$ $ B-NP O
14 CD I-NP O
+ NNP I-NP O
per IN B-PP O
dish NN B-NP O
. . O O

Rice NNP B-NP B-MENU
not RB O O
included VBD B-VP O
. . O O

If IN B-PP O
you PRP B-NP O
're VBP B-VP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
and CC O O
feel VB B-VP O
like IN B-PP O
Indian JJ B-NP O
, , O O
this DT B-NP O
is VBZ B-VP O
not RB I-VP O
a DT B-NP O
bad JJ I-NP O
choice NN I-NP O
. . O O

When WRB O O
it PRP B-NP O
comes VBZ B-VP O
to TO I-VP O
Indian JJ B-NP O
food NN I-NP O
, , O O
I PRP B-NP O
definitely RB O O
eat VBP B-VP O
with IN B-PP O
my PRP$ B-NP O
eyes NNS I-NP O
first RB O O
because IN B-PP O
I PRP B-NP O
like VBP B-VP O
everything NN B-NP O
, , O O
I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
know VB I-VP O
the DT B-NP O
names NNS I-NP O
of IN B-PP O
the DT B-NP O
dishes NNS I-NP O
, , O O
and CC O O
I PRP B-NP O
ca MD B-VP O
n't RB I-VP O
just RB O O
choose VB B-VP O
one CD B-NP O
dish NN I-NP O
so IN B-PP O
I PRP B-NP O
also RB O O
prefer VBP B-VP O
buffets NNS B-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
actually RB I-VP O
on IN B-PP O
my PRP$ B-NP O
way NN I-NP O
to TO B-VP O
explore VB I-VP O
another DT B-NP O
restaurant NN I-NP O
when WRB O O
I PRP B-NP O
came VBD B-VP O
upon RB I-VP O
Aroma NNP B-NP O
and CC O O
decided VBD B-VP O
to TO I-VP O
try VB I-VP O
it PRP B-NP O
. . O O

As IN B-PP O
I PRP B-NP O
walked VBD B-VP O
up RP O O
the DT B-NP O
stairs NNS I-NP O
, , O O
the DT B-NP O
smell NN I-NP O
of IN B-PP O
the DT B-NP O
food NN I-NP O
opened VBD B-VP O
my PRP$ B-NP O
appetite NN I-NP O
and CC O O
I PRP B-NP O
was VBD B-VP O
anxious JJ B-NP O
to TO B-VP O
dig VB I-VP O
in IN B-PP O
. . O O

Their PRP$ B-NP O
lunch NN I-NP O
buffet NN I-NP O
( ( O O
13.99 CD B-NP O
) ) O O
was VBD B-VP O
n't RB I-VP O
very RB O O
big JJ B-NP O
but CC O O
they PRP B-NP O
had VBD B-VP O
most JJS O O
of IN B-PP O
the DT B-NP O
popular JJ I-NP O
dishes NNS I-NP O
. . O O

The DT B-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
, , O O
chicken VBN B-VP B-MENU
tikka NN B-NP I-MENU
masala NN I-NP I-MENU
, , O O
palak NN B-NP B-MENU
paneer NN I-NP I-MENU
, , O O
tandoori EX B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
beef NN B-NP B-MENU
rogan NN I-NP I-MENU
josh NN I-NP I-MENU
, , O O
curry NN B-NP B-MENU
goat NN I-NP I-MENU
, , O O
they PRP B-NP O
were VBD B-VP O
all DT B-NP O
good JJ I-NP O
. . O O

As RB O O
tasty NN B-NP O
as IN B-PP O
it PRP B-NP O
was VBD B-VP O
, , O O
I PRP B-NP O
could MD B-VP O
only RB I-VP O
manage VB I-VP O
to TO I-VP O
have VB I-VP O
two CD B-NP O
plates NNS I-NP O
before IN B-PP O
I PRP B-NP O
was VBD B-VP O
stuffed VBN I-VP O
. . O O

Good JJ B-NP O
food NN I-NP O
. . O O

My PRP$ B-NP O
big JJ I-NP O
disappointment NN I-NP O
, , O O
however RB O O
, , O O
was VBD B-VP O
dessert NN B-NP O
. . O O

Their PRP$ B-NP O
ice NN I-NP B-MENU
cream NN I-NP I-MENU
freezer NN I-NP O
was VBD B-VP O
only RB I-VP O
half JJ B-NP O
full JJ I-NP O
, , O O
with IN B-PP O
four CD B-NP O
tubs NNS I-NP O
, , O O
and CC O O
they PRP B-NP O
were VBD B-VP O
all DT B-NP O
practically RB O O
empty JJ B-NP O
. . O O

I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
see VB I-VP O
any DT B-NP O
fruits NNS I-NP O
either CC O O
so RB O O
I PRP B-NP O
skipped VBD B-VP O
dessert NN B-NP O
. . O O

Other JJ B-NP O
than IN B-PP O
the DT B-NP O
lack NN I-NP O
of IN B-PP O
desserts NNS B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
n't RB I-VP O
a DT B-NP O
bad JJ I-NP O
overall JJ I-NP O
experience NN I-NP O
. . O O

Good JJ B-NP O
food NN I-NP O
, , O O
good JJ B-NP O
service NN I-NP O
. . O O

Like IN B-PP O
all DT B-NP O
Indian JJ I-NP O
food NN I-NP O
downtown NN I-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
slightly RB I-VP O
overpriced VBN I-VP O
. . O O

But CC O O
they PRP B-NP O
happen VBP B-VP O
to TO I-VP O
do VB I-VP O
very RB O O
good JJ B-NP O
cream NN I-NP O
based VBN B-VP O
curries NNS B-NP O
. . O O

Perhaps RB O O
in IN B-PP O
the DT B-NP O
top JJ I-NP O
3 CD I-NP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
anywhere RB O O
in IN B-PP O
the DT B-NP O
world NN I-NP O
. . O O

If IN B-PP O
you PRP B-NP O
like VBP B-VP O
cream NNS B-NP O
based VBN I-NP O
curries NNS I-NP O
, , O O
try VB B-VP O
this DT B-NP O
place NN I-NP O
( ( O O
butter NN B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
the DT B-NP O
mcdonald NN I-NP O
's POS B-NP O
burger NN I-NP O
for IN B-PP O
' POS B-NP O
westerners NNS I-NP O
' POS B-NP O
of IN B-PP O
curries NNS B-NP O
, , O O
in IN B-PP O
particular JJ B-NP O
) ) O O
Personally RB O O
, , O O
I PRP B-NP O
think VBP B-VP O
better RB I-VP O
butter RB O B-MENU
chicken VBN B-VP I-MENU
than IN B-PP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
the DT B-NP O
restaurants NNS I-NP O
in IN B-PP O
Little NNP B-NP O
India NNP I-NP O
( ( O O
in IN B-PP O
Toronto NNP B-NP O
) ) O O
even RB O O
( ( O O
the DT B-NP O
restaurants NNS I-NP O
Regency NNP I-NP O
, , O O
Gautama NNP B-NP O
for IN B-PP O
example NN B-NP O
) ) O O
. . O O

The DT B-NP O
korma NN I-NP B-MENU
is VBZ B-VP O
good JJ B-NP O
too RB O O
. . O O

Not RB O O
healthy JJ B-NP O
stuff NN I-NP O
, , O O
but CC O O
delicious JJ B-NP O
. . O O

If IN B-PP O
you PRP B-NP O
get VBP B-VP O
naan JJ B-NP B-MENU
bread NN I-NP I-MENU
, , O O
you PRP B-NP O
're VBP B-VP O
better JJR B-NP O
to TO B-VP O
get VB I-VP O
the DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
for IN B-PP O
a DT B-NP O
little JJ I-NP O
more JJR I-NP O
, , O O
because IN B-PP O
their PRP$ B-NP O
much JJ I-NP O
less RBR O O
