-DOCSTART- -X- -X- O
during IN B-PP O
the DT B-NP O
4 CD I-NP O
- : O O
1 CD B-NP O
/ JJ I-NP O
2 CD I-NP O
weeks NNS I-NP O
I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
in IN B-PP O
Canada NNP B-NP O
! . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Wazeri NNP I-NP B-MENU
kabob NN I-NP I-MENU
dinner NN I-NP I-MENU
( ( O O
chicken JJ B-NP B-MENU
and CC O O
beef NN B-NP B-MENU
) ) O O
that WDT B-NP O
was VBD B-VP O
fabulous JJ B-NP O
! . O O

The DT B-NP O
rice NN I-NP B-MENU
was VBD B-VP O
perfect JJ B-NP O
and CC O O
the DT B-NP O
meat NN I-NP O
was VBD B-VP O
excellently RB I-VP O
seasoned VBN I-VP O
. . O O

Very RB O O
generous JJ B-NP O
portions NNS I-NP O
left VBD B-VP O
me PRP B-NP O
with IN B-PP O
more JJR B-NP O
than IN B-PP O
enough RB B-NP O
for IN B-PP O
lunch NN B-NP O
leftovers NNS I-NP O
the DT B-NP O
next JJ I-NP O
day NN I-NP O
. . O O

YUM NNP B-NP O
YUM NNP I-NP O
YUMI NNP I-NP O
went VBD B-VP O
to TO I-VP O
Watan NNP B-NP O
Kabob NNP I-NP O
today NN I-NP O
and CC O O
I PRP B-NP O
can MD B-VP O
happily RB I-VP O
say VB I-VP O
I PRP B-NP O
left VBD B-VP O
full JJ B-NP O
and CC O O
happy JJ B-NP O
. . O O

I PRP B-NP O
ordered VBD B-VP O
a DT B-NP O
chicken NN I-NP B-MENU
breast NN I-NP I-MENU
kabob NN I-NP I-MENU
. . O O

The DT B-NP O
portion NN I-NP O
is VBZ B-VP O
huge JJ B-NP O
. . O O
. . O O
. . O O

I PRP B-NP O
will MD B-VP O
warn VB I-VP O
anyone NN B-NP O
coming VBG I-NP O
here RB O O
about IN B-PP O
the DT B-NP O
size NN I-NP O
. . O O

The DT B-NP O
platter NN I-NP O
was VBD B-VP O
enormous JJ B-NP O
and CC O O
one CD B-NP O
entire JJ I-NP O
side NN I-NP O
was VBD B-VP O
filled VBN I-VP O
with IN B-PP O
salad NN B-NP B-MENU
and CC O O
the DT B-NP O
other JJ I-NP O
was VBD B-VP O
filled VBN I-VP O
with IN B-PP O
rice NN B-NP B-MENU
. . O O

The DT B-NP O
also RB O O
included VBD B-VP O
a DT B-NP O
large JJ I-NP O
afghan NN I-NP B-MENU
bread NN I-NP I-MENU
as RB O O
well RB O O
in IN B-PP O
addition NN B-NP O
to TO B-VP O
all PDT B-NP O
this DT I-NP O
! . O O

The DT B-NP O
chicken NN I-NP B-MENU
itself PRP B-NP O
was VBD B-VP O
freshly RB I-VP O
made VBN I-VP O
as IN B-PP O
I PRP B-NP O
placed VBD B-VP O
my PRP$ B-NP O
order NN I-NP O
. . O O

None NN B-NP O
of IN B-PP O
this DT B-NP O
reheating VBG I-NP O
stuff NN I-NP O
that IN B-PP O
other JJ B-NP O
places NNS I-NP O
are VBP B-VP O
doing VBG I-VP O
. . O O

Since IN B-PP O
they PRP B-NP O
make VBP B-VP O
things NNS B-NP O
to TO B-VP O
order NN B-NP O
, , O O
it PRP B-NP O
can MD B-VP O
take VB I-VP O
a DT B-NP O
longer JJR I-NP O
time NN I-NP O
. . O O

I PRP B-NP O
got VBD B-VP O
mine NN B-NP O
in IN B-PP O
under IN B-PP O
than IN B-PP O
10 CD B-NP O
minutes NNS I-NP O
but CC O O
my PRP$ B-NP O
friend NN I-NP O
who WP B-NP O
ordered VBD B-VP O
nearly RB I-VP O
5 CD B-NP O
minutes NNS I-NP O
after IN B-PP O
me PRP B-NP O
had VBD B-VP O
her PRP B-NP O
come NN I-NP O
in IN B-PP O
almost RB B-NP O
15 CD I-NP O
minutes NNS I-NP O
after IN B-PP O
she PRP B-NP O
ordered VBD B-VP O
since IN B-PP O
it PRP B-NP O
was VBD B-VP O
a DT B-NP O
near JJ I-NP O
zoo NN I-NP O
by IN B-PP O
the DT B-NP O
time NN I-NP O
noon NN I-NP O
arrived VBD B-VP O
. . O O

This DT B-NP O
place NN I-NP O
gets VBZ B-VP O
packed VBN I-VP O
quickly RB O O
and CC O O
I PRP B-NP O
can MD B-VP O
see VB I-VP O
why WRB O O
. . O O

The DT B-NP O
meat NN I-NP O
was VBD B-VP O
really RB I-VP O
nicely RB O O
seasoned JJ B-NP O
, , O O
great JJ B-NP O
spices NNS I-NP O
, , O O
free JJ B-NP O
of IN B-PP O
fatty JJ B-NP O
bits NNS I-NP O
or CC O O
ligaments NNS B-NP O
, , O O
and CC O O
like IN B-PP O
the DT B-NP O
salad NN I-NP B-MENU
and CC O O
rice NN B-NP B-MENU
, , O O
the DT B-NP O
portion NN I-NP O
was VBD B-VP O
quite RB I-VP O
large JJ B-NP O
. . O O

I PRP B-NP O
would MD B-VP O
say VB I-VP O
it PRP B-NP O
's VBZ B-VP O
like IN B-PP O
the DT B-NP O
size NN I-NP O
of IN B-PP O
2 CD B-NP O
medium NN I-NP O
sized VBN B-VP O
chicken NN B-NP B-MENU
breasts NNS I-NP I-MENU
for IN B-PP O
the DT B-NP O
order NN I-NP O
. . O O

There EX B-NP O
was VBD B-VP O
nice JJ B-NP O
charred VBD B-VP O
bits NNS B-NP O
on IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
was VBD B-VP O
n't RB I-VP O
over IN B-PP O
done VBN B-NP O
and CC O O
still RB O O
fairly RB O O
moist NN B-NP O
. . O O

They PRP B-NP O
could MD B-VP O
have VB I-VP O
taken VBN I-VP O
the DT B-NP O
chicken NN I-NP B-MENU
off RP B-PP O
the DT B-NP O
grill NN I-NP O
probably RB O O
a DT B-NP O
minute NN I-NP O
earlier RBR O O
and CC O O
it PRP B-NP O
would MD B-VP O
have VB I-VP O
been VBN I-VP O
better RBR O O
but CC O O
considering VBG B-VP O
they PRP B-NP O
had VBD B-VP O
like IN B-PP O
20 CD B-NP O
orders NNS I-NP O
on IN B-PP O
the DT B-NP O
go NN I-NP O
during IN B-PP O
the DT B-NP O
lunch NN I-NP O
time NN I-NP O
frame NN I-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
pretty RB I-VP O
darn JJ B-NP O
good JJ I-NP O
. . O O

The DT B-NP O
place NN I-NP O
is VBZ B-VP O
clean JJ B-NP O
, , O O
service NN B-NP O
is VBZ B-VP O
polite JJ B-NP O
, , O O
food NN B-NP O
plentiful NN I-NP O
, , O O
and CC O O
the DT B-NP O
price NN I-NP O
. . O O
. . O O
. . O O
affordable JJ B-NP O
! . O O

The DT B-NP O
entire JJ I-NP O
platter NN I-NP O
was VBD B-VP O
only RB I-VP O
$ $ B-NP O
10 CD I-NP O
and CC O O
some DT B-NP O
change NN I-NP O
. . O O

I PRP B-NP O
'm VBP B-VP O
returning VBG I-VP O
to TO I-VP O
try VB I-VP O
the DT B-NP O
other JJ I-NP O
dishes NNS I-NP O
like IN B-PP O
tandoori NN B-NP B-MENU
and CC O O
the DT B-NP O
fish JJ I-NP B-MENU
dinner NN I-NP I-MENU
. . O O

Too NNP B-NP O
long RB O O
; : O O
did VBD B-VP O
n't RB I-VP O
read VB I-VP O
: : O O
I PRP B-NP O
'm VBP B-VP O
no DT B-NP O
expert NN I-NP O
in IN B-PP O
kabob NN B-NP O
but CC O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
10 CD B-NP O
/ JJ I-NP O
10 CD I-NP O
Watan NNP I-NP O
Kabob NNP I-NP O
seems VBZ B-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
hot-spot NN I-NP O
in IN B-PP O
Mississauga NNP B-NP O
for IN B-PP O
authentic JJ B-NP O
kabob NN I-NP B-MENU
. . O O

Like IN B-PP O
I PRP B-NP O
said VBD B-VP O
: : O O
I PRP B-NP O
'm VBP B-VP O
no DT B-NP O
expert NN I-NP O
, , O O
but CC O O
the DT B-NP O
restaurant NN I-NP O
was VBD B-VP O
busy JJ B-NP O
, , O O
and CC O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
fantastic JJ B-NP O
. . O O

Big JJ B-NP O
crowds NN I-NP O
and CC O O
fast JJ B-NP O
turn NN I-NP O
around RP B-PP O
tells NNS B-NP O
me PRP B-NP O
that IN B-PP O
this DT B-NP O
is VBZ B-VP O
a DT B-NP O
good JJ I-NP O
spot NN I-NP O
. . O O

Food NN B-NP O
is VBZ B-VP O
served VBN I-VP O
within IN B-PP O
10 CD B-NP O
minutes NNS I-NP O
( ( O O
you PRP B-NP O
order NN I-NP O
and CC O O
pick VB B-VP O
up RP O O
at IN B-PP O
the DT B-NP O
same JJ I-NP O
counter NN I-NP O
) ) O O
and CC O O
you PRP B-NP O
can MD B-VP O
plan VB I-VP O
to TO I-VP O
be VB I-VP O
in IN B-PP O
and CC I-PP O
out IN B-PP O
within IN B-PP O
half PDT B-NP O
an DT I-NP O
hour NN I-NP O
. . O O

I PRP B-NP O
ordered VBD B-VP O
the DT B-NP O
Wazeri NNP I-NP B-MENU
Kabob NNP I-NP I-MENU
( ( O O
combination NN B-NP O
of IN B-PP O
chicken NN B-NP B-MENU
and CC O O
beef NN B-NP B-MENU
) ) O O
with IN B-PP O
a DT B-NP O
salad JJ I-NP B-MENU
+ NN I-NP O
naan NN I-NP B-MENU
and CC O O
the DT B-NP O
total JJ I-NP O
came VBD B-VP O
to TO I-VP O
$ $ B-NP O
11.99 CD I-NP O
+ JJ I-NP O
tax NN I-NP O
. . O O

Also RB O O
check VB B-VP O
out RP O O
Firni NNP B-NP B-MENU
( ( O O
a DT B-NP O
sweet RB O B-MENU
custard NN B-NP I-MENU
) ) O O
for IN B-PP O
desert NN B-NP O
. . O O

Overall JJ B-NP O
, , O O
solid JJ B-NP O
spot NN I-NP O
for IN B-PP O
a DT B-NP O
quick JJ I-NP O
meal NN I-NP O
and CC O O
excellent NN B-NP O
kabobWho NN I-NP O
knew VBD B-VP O
Afghan NNP B-NP O
food NN I-NP O
tasted VBD B-VP O
so RB I-VP O
good JJ B-NP O
? . O O

For IN B-PP O
lunch NN B-NP O
I PRP B-NP O
got VBD B-VP O
the DT B-NP O
chicken NN I-NP B-MENU
wrap NN I-NP I-MENU
from IN B-PP O
here RB B-NP O
and CC O O
it PRP B-NP O
's VBZ B-VP O
delicious JJ B-NP O
. . O O

The DT B-NP O
portion NN I-NP O
size NN I-NP O
is VBZ B-VP O
big JJ B-NP O
so IN B-PP O
you PRP B-NP O
will MD B-VP O
definitely RB I-VP O
get VB I-VP O
full JJ B-NP O
from IN B-PP O
just RB B-NP O
the DT I-NP O
wrap NN I-NP O
. . O O

They PRP B-NP O
give VBP B-VP O
you PRP B-NP O
big JJ I-NP O
chunks NNS I-NP O
of IN B-PP O
chicken NN B-NP B-MENU
and CC O O
salad NN B-NP B-MENU
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
was VBD B-VP O
juicy NN B-NP O
and CC O O
moist NN B-NP O
. . O O

They PRP B-NP O
can MD B-VP O
also RB I-VP O
make VB I-VP O
it PRP B-NP O
spicy NN I-NP O
, , O O
which WDT B-NP O
adds VBZ B-VP O
a DT B-NP O
nice JJ I-NP O
kick NN I-NP O
to TO B-VP O
it PRP B-NP O
. . O O

The DT B-NP O
price NN I-NP O
is VBZ B-VP O
decent JJ B-NP O
for IN B-PP O
lunch NN B-NP O
under IN B-PP O
$ $ B-NP O
10 CD I-NP O
. . O O

The DT B-NP O
naan JJ I-NP B-MENU
bread NN I-NP I-MENU
is VBZ B-VP O
soft JJ B-NP O
and CC O O
delicious JJ B-NP O
. . O O

I PRP B-NP O
'll MD B-VP O
definitely RB I-VP O
be VB I-VP O
back RB O O
for IN B-PP O
more RBR B-NP O
. . O O

The DT B-NP O
food NN I-NP O
reminds VBZ B-VP O
me PRP B-NP O
of IN B-PP O
Mediterranean NNP B-NP O
food NN I-NP O
with IN B-PP O
the DT B-NP O
kebabs NNS I-NP B-MENU
and CC O O
naan JJ B-NP B-MENU
bread NN I-NP I-MENU
. . O O

Great JJ B-NP O
place NN I-NP O
- : O O
really RB O O
good JJ B-NP O
naan NN I-NP B-MENU
. . O O

Great NN B-NP O
to TO B-VP O
go VB I-VP O
to TO I-VP O
on IN B-PP O
a DT B-NP O
lunch NN I-NP O
break NN I-NP O
. . O O

Chicken NNP B-NP B-MENU
is VBZ B-VP O
well RB I-VP O
cooked JJ B-NP O
tooOmg NN I-NP O
, , O O
super VBP B-VP O
delicious JJ B-NP O
kebabs NNS I-NP B-MENU
. . O O

This DT B-NP O
is VBZ B-VP O
not RB I-VP O
a DT B-NP O
fine JJ I-NP O
dining NN I-NP O
experience NN I-NP O
and CC O O
some DT B-NP O
reviewers NNS I-NP O
complain VBP B-VP O
about IN B-PP O
the DT B-NP O
lack NN I-NP O
of IN B-PP O
seating NN B-NP O
, , O O
etc FW O O
. . O O

It PRP B-NP O
is VBZ B-VP O
relatively RB I-VP O
fast JJ B-NP O
and CC O O
crowded VBD B-VP O
so RB I-VP O
do JJ B-NP O
n't RB O O
go VB B-VP O
if IN B-PP O
you PRP B-NP O
are VBP B-VP O
wanting VBG I-VP O
to TO I-VP O
be VB I-VP O
served VBN I-VP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
really RB I-VP O
tasty JJ B-NP O
and CC O O
the DT B-NP O
portions NNS I-NP O
generous JJ I-NP O
for IN B-PP O
the DT B-NP O
price NN I-NP O
. . O O

I PRP B-NP O
crave VBP B-VP O
these DT B-NP O
skewers NNS I-NP O
and CC O O
will MD B-VP O
be VB I-VP O
going VBG I-VP O
back RB O O
soon RB O O
! . O O

If IN B-PP O
you PRP B-NP O
want VBP B-VP O
good JJ B-NP O
Afghan NNP I-NP O
food NN I-NP O
in IN B-PP O
a DT B-NP O
huge JJ I-NP O
portion NN I-NP O
, , O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
place NN I-NP O
for IN B-PP O
you PRP B-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
been VBN I-VP O
here RB O O
twice RB O O
, , O O
and CC O O
both DT B-NP O
time NN I-NP O
we PRP B-NP O
were VBD B-VP O
happy JJ B-NP O
so RB O O
as IN B-PP O
our PRP$ B-NP O
stomachs NN I-NP O
. . O O

The DT B-NP O
only JJ I-NP O
pro NN I-NP O
I PRP B-NP O
have VBP B-VP O
for IN B-PP O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
that IN B-PP O
it PRP B-NP O
gets VBZ B-VP O
is VBZ I-VP O
so RB O O
busy JJ B-NP O
. . O O

They PRP B-NP O
do VBP B-VP O
their PRP$ B-NP O
best JJS I-NP O
to TO B-VP O
keep VB I-VP O
the DT B-NP O
service NN I-NP O
fast RB O O
, , O O
for IN B-PP O
example NN B-NP O
, , O O
they PRP B-NP O
have VBP B-VP O
a DT B-NP O
screen NN I-NP O
that WDT B-NP O
shows VBZ B-VP O
you PRP B-NP O
order NN I-NP O
numbers NNS I-NP O
when WRB O O
they PRP B-NP O
are VBP B-VP O
ready JJ B-NP O
to TO B-VP O
be VB I-VP O
picked VBN I-VP O
up RP O O
. . O O

Dining VBG B-VP O
here RB I-VP O
might MD B-VP O
not RB I-VP O
be VB I-VP O
the DT B-NP O
best JJS I-NP O
idea NN I-NP O
if IN B-PP O
you PRP B-NP O
go VBP B-VP O
during IN B-PP O
pick NN B-NP O
times NNS I-NP O
because IN B-PP O
there EX B-NP O
are VBP B-VP O
just RB I-VP O
too RB O O
many JJ B-NP O
people NNS I-NP O
and CC O O
hard JJ B-NP O
to TO B-VP O
get VB I-VP O
water NN B-NP O
, , O O
napkins NNS B-NP O
, , O O
plates NNS B-NP O
, , O O
and CC O O
everything NN B-NP O
since IN B-PP O
they PRP B-NP O
run VBP B-VP O
out RP O O
so RB O O
quickly RB O O
. . O O

Other JJ B-NP O
then RB O O
that IN B-PP O
, , O O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
good JJ B-NP O
! . O O

Definetly RB O O
worth JJ B-NP O
trying VBG I-NP O
: : O O
) ) O O
Bottom NNP B-NP O
line NN I-NP O
: : O O
good JJ B-NP O
food NN I-NP O
, , O O
good JJ B-NP O
service NN I-NP O
, , O O
reasonable JJ B-NP O
price NN I-NP O
, , O O
and CC O O
generous JJ B-NP O
portion NN I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
take-out NN B-NP O
if IN B-PP O
you PRP B-NP O
are VBP B-VP O
visiting VBG I-VP O
during IN B-PP O
pick JJ B-NP O
timesYUMMY NN I-NP O
+ NNP I-NP O
HALAL NNP I-NP O
! . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
tastiest JJS I-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
. . O O

Ca NNP B-NP O
n't RB O O
beat VBD B-VP O
the DT B-NP O
portion NN I-NP O
for IN B-PP O
the DT B-NP O
price NN I-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
never RB I-VP O
had VBD I-VP O
afghani JJ B-NP B-MENU
naan RB O I-MENU
but CC O O
it PRP B-NP O
was VBD B-VP O
really RB I-VP O
good JJ B-NP O
and CC O O
would MD B-VP O
recommend VB I-VP O
everyone NN B-NP O
to TO B-VP O
try VB I-VP O
it PRP B-NP O
. . O O

Plenty NN B-NP O
of IN B-PP O
parking VBG B-VP O
spaces NNS B-NP O
and CC O O
lots NNS B-NP O
of IN B-PP O
seating NN B-NP O
. . O O

Perfect NNP B-NP O
for IN B-PP O
a DT B-NP O
family NN I-NP O
or CC O O
a DT B-NP O
large JJ I-NP O
group NN I-NP O
outing VBG B-VP O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
popular JJ I-NP O
place NN I-NP O
and CC O O
there EX B-NP O
were VBD B-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
people NNS B-NP O
, , O O
so RB O O
expect VB B-VP O
a DT B-NP O
wait NN I-NP O
after IN B-PP O
you PRP B-NP O
order NN I-NP O
. . O O
. . O O
. . O O
but CC O O
it PRP B-NP O
is VBZ B-VP O
so RB I-VP O
worth JJ B-NP O
it PRP B-NP O
! . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
really RB I-VP O
tasty JJ B-NP O
and CC O O
well RB O O
priced VBN B-VP O
. . O O

The DT B-NP O
meat NN I-NP O
itself PRP B-NP O
could MD B-VP O
be VB I-VP O
a DT B-NP O
little JJ I-NP O
more RBR O O
marinated JJ B-NP O
, , O O
but CC O O
that DT B-NP O
's VBZ B-VP O
just RB I-VP O
how WRB O O
the DT B-NP O
Afghani NNP I-NP O
cuisine NN I-NP O
is VBZ B-VP O
which WDT B-NP O
I PRP B-NP O
'm VBP B-VP O
still RB I-VP O
totally RB O O
fine JJ B-NP O
with IN B-PP O
. . O O

The DT B-NP O
included JJ I-NP O
side NN I-NP O
sauces NNS I-NP B-MENU
are VBP B-VP O
delicious JJ B-NP O
and CC O O
complement VBD B-VP O
the DT B-NP O
meat NN I-NP O
and CC O O
chicken NN B-NP B-MENU
well RB O O
. . O O

Loved VBN B-VP O
the DT B-NP O
food NN I-NP O
. . O O

Very RB O O
filling JJ B-NP O
portions NNS I-NP O
too RB O O
. . O O

The DT B-NP O
place NN I-NP O
was VBD B-VP O
full JJ B-NP O
when WRB O O
we PRP B-NP O
got VBD B-VP O
there RB I-VP O
and CC I-VP O
still RB O O
ful JJ B-NP O
when WRB O O
we PRP B-NP O
left VBD B-VP O
. . O O

Highly NNP B-NP O
recommendedWorst VBD B-VP O
food NN B-NP O
today NN I-NP O
! . O O
! . O O
! . O O
! . O O

I PRP B-NP O
had VBD B-VP O
ordered VBN I-VP O
their PRP$ B-NP O
food NN I-NP O
previously RB O O
and CC O O
it PRP B-NP O
was VBD B-VP O
good JJ B-NP O
but CC O O
this DT B-NP O
time NN I-NP O
food NN I-NP O
was VBD B-VP O
very RB I-VP O
bad JJ B-NP O
. . O O
. . O O
. . O O
. . O O
. . O O
it PRP B-NP O
was VBD B-VP O
RAW NNP B-NP O
and CC O O
chaplee NN B-NP B-MENU
kabobs NNS I-NP I-MENU
were VBD B-VP O
very RB I-VP O
hard JJ B-NP O
! . O O
! . O O
! . O O
! . O O

I PRP B-NP O
had VBD B-VP O
to TO I-VP O
give VB I-VP O
the DT B-NP O
chicken NN I-NP B-MENU
skrewer NN I-NP I-MENU
and CC O O
the DT B-NP O
kabobs NN I-NP B-MENU
to TO B-VP O
my PRP$ B-NP O
dog NN I-NP O
who WP B-NP O
no DT I-NP O
doubt NN I-NP O
liked VBD B-VP O
it PRP B-NP O
! . O O

Will MD O O
never RB O O
go VB B-VP O
to TO I-VP O
this DT B-NP O
place NN I-NP O
again RB O O
! . O O

Wastage NN B-NP O
of IN B-PP O
money NN B-NP O
! . O O
! . O O
! . O O

We PRP B-NP O
tried VBD B-VP O
this DT B-NP O
place NN I-NP O
couple NN I-NP O
of IN B-PP O
months NNS B-NP O
ago RB O O
, , O O
and CC O O
I PRP B-NP O
have VBP B-VP O
to TO I-VP O
say VB I-VP O
I PRP B-NP O
was VBD B-VP O
impressed JJ B-NP O
, , O O
good JJ B-NP O
food NN I-NP O
, , O O
good JJ B-NP O
customer NN I-NP O
service NN I-NP O
, , O O
decent JJ B-NP O
ambiance NN I-NP O
, , O O
and CC O O
very RB O O
reasonable JJ B-NP O
priced VBN I-NP O
for IN B-PP O
the DT B-NP O
huge JJ I-NP O
portions NNS I-NP O
they PRP B-NP O
offer VBP B-VP O
. . O O

It PRP B-NP O
is VBZ B-VP O
a DT B-NP O
kabob JJ I-NP B-MENU
place NN I-NP O
, , O O
but CC O O
they PRP B-NP O
make VBP B-VP O
this DT B-NP O
flat JJ I-NP O
bread NN I-NP B-MENU
that WDT B-NP O
is VBZ B-VP O
stuffed VBN I-VP O
with IN B-PP O
seasoned JJ B-NP O
potatoes NNS I-NP O
and CC O O
herbs NN B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
absolutely RB I-VP O
amazing JJ B-NP O
. . O O
and CC O O
a DT B-NP O
must MD B-VP O
try VB I-VP O
, , O O
it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
share-able JJ I-NP O
dish NN I-NP O
cut NN I-NP O
into IN B-PP O
small JJ B-NP O
pies NNS I-NP O
for IN B-PP O
the DT B-NP O
whole JJ I-NP O
table NN I-NP O
( ( O O
order NN B-NP O
one CD I-NP O
for IN B-PP O
4 CD B-NP O
people NNS I-NP O
) ) O O
The DT B-NP O
kabobs NN I-NP B-MENU
were VBD B-VP O
good JJ B-NP O
as RB O O
well RB O O
, , O O
nicely RB O O
charred VBN B-VP O
but CC I-VP O
the DT B-NP O
place NN I-NP O
does VBZ B-VP O
not RB I-VP O
smell VB I-VP O
or CC I-VP O
feel VB I-VP O
like IN B-PP O
you PRP B-NP O
're VBP B-VP O
inside IN B-PP O
of IN B-PP O
a DT B-NP O
smoker NN I-NP O
. . O O

Overall JJ B-NP O
definitely RB O O
will MD B-VP O
returnI VB I-VP O
give VB I-VP O
this DT B-NP O
place NN I-NP O
a DT B-NP O
3.5 CD I-NP O
star NN I-NP O
but CC O O
here RB O O
we PRP B-NP O
will MD B-VP O
round VB I-VP O
up RB O O
to TO B-VP O
a DT B-NP O
4 CD I-NP O
. . O O

Walking VBG B-VP O
in IN B-PP O
you PRP B-NP O
'd MD B-VP O
figure VB I-VP O
waiters NNS B-NP O
would MD B-VP O
seat VB I-VP O
you PRP B-NP O
and CC O O
bring VB B-VP O
you PRP B-NP O
your PRP$ I-NP O
food NN I-NP O
. . O O

No DT B-NP O
. . O O

You PRP B-NP O
order NN I-NP O
your PRP$ B-NP O
food NN I-NP O
, , O O
cafeteria NN B-NP O
style NN I-NP O
, , O O
pay NN B-NP O
, , O O
then RB O O
sit VB B-VP O
snd JJ B-NP O
wait NN I-NP O
until IN B-PP O
your PRP$ B-NP O
number NN I-NP O
comes VBZ B-VP O
up RP O O
on IN B-PP O
a DT B-NP O
screen NN I-NP O
20 CD I-NP O
minutes NNS I-NP O
or CC O O
so RB O O
later RB O O
. . O O

I PRP B-NP O
was VBD B-VP O
thinking VBG I-VP O
GREAT NNP B-NP O
NO NNP I-NP O
TIPS NNP I-NP O
! . O O
! . O O

hahaha NN B-NP O
. . O O

Got NNP B-NP O
the DT I-NP O
food NN I-NP O
it PRP B-NP O
really RB O O
was VBD B-VP O
outstanding JJ B-NP O
. . O O

This DT B-NP O
was VBD B-VP O
definitely RB I-VP O
a DT B-NP O
winner NN I-NP O
. . O O

Super NNP B-NP O
tasty NN I-NP O
and CC O O
plentiful NN B-NP O
. . O O

I PRP B-NP O
need VBP B-VP O
more JJR B-NP O
now RB O O
but CC O O
am VBP B-VP O
in IN B-PP O
bed NN B-NP O
. . O O

The DT B-NP O
place NN I-NP O
needs VBZ B-VP O
to TO I-VP O
be VB I-VP O
cleaned VBN I-VP O
. . O O

With IN B-PP O
all PDT B-NP O
the DT I-NP O
14 CD I-NP O
year NN I-NP O
old JJ I-NP O
boys NNS I-NP O
who WP B-NP O
work VBP B-VP O
there RB I-VP O
, , O O
instead RB O O
of IN B-PP O
sitting VBG B-VP O
in IN B-PP O
a DT B-NP O
booth NN I-NP O
and CC O O
being VBG B-VP O
loud JJ B-NP O
and CC O O
obnoxious JJ B-NP O
, , O O
they PRP B-NP O
could MD B-VP O
get VB I-VP O
the DT B-NP O
hell NN I-NP O
up RB O O
and CC O O
maintain VB B-VP O
the DT B-NP O
place NN I-NP O
before IN B-PP O
the DT B-NP O
rats NNS I-NP O
come VBP B-VP O
. . O O

Food NN B-NP O
is VBZ B-VP O
all DT B-NP O
over IN B-PP O
the DT B-NP O
floor NN I-NP O
and CC O O
tables NNS B-NP O
are VBP B-VP O
not RB I-VP O
cleaned VBN I-VP O
. . O O

I PRP B-NP O
felt VBD B-VP O
nasty JJ B-NP O
sitting VBG I-NP O
in IN B-PP O
there EX B-NP O
to TO B-VP O
be VB I-VP O
quite RB O O
honest JJ B-NP O
. . O O

Interesting JJ B-NP O
choice NN I-NP O
of IN B-PP O
decor NN B-NP O
though IN B-PP O
and CC I-PP O
washrooms VB O O
very RB O O
cool JJ B-NP O
. . O O

I PRP B-NP O
felt VBP B-VP O
like IN B-PP O
I PRP B-NP O
was VBD B-VP O
n't RB I-VP O
in IN B-PP O
Canada NNP B-NP O
, , O O
especially RB O O
with IN B-PP O
all PDT B-NP O
the DT I-NP O
long JJ I-NP O
garbed JJ I-NP O
women NNS I-NP O
with IN B-PP O
their PRP$ B-NP O
hijabs NNS I-NP O
, , O O
everywhere RB O O
. . O O
. . O O
. . O O
. . O O
. . O O
and CC O O
their PRP$ B-NP O
little JJ I-NP O
noisemakers NNS I-NP O
screaming VBG B-VP O
which WDT B-NP O
I PRP B-NP O
HATE VBP B-VP O
. . O O

We PRP B-NP O
will MD B-VP O
go VB I-VP O
back RB O O
one CD B-NP O
day NN I-NP O
for IN B-PP O
sure JJ B-NP O
. . O O

They PRP B-NP O
really RB O O
make VBP B-VP O
good JJ B-NP O
food NN I-NP O
but CC O O
they PRP B-NP O
need VBP B-VP O
to TO I-VP O
work VB I-VP O
on IN B-PP O
the DT B-NP O
rest NN I-NP O
. . O O

It PRP B-NP O
would MD B-VP O
be VB I-VP O
better JJR B-NP O
for IN B-PP O
delivery NN B-NP O
so IN B-PP O
we PRP B-NP O
could MD B-VP O
enjoy VB I-VP O
the DT B-NP O
food NN I-NP O
at IN B-PP O
home NN B-NP O
, , O O
then RB O O
they PRP B-NP O
get VBP B-VP O
